ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,is_hard_negative,pair_id
45049601,52948864,1,1456309,1456309,False,45049601#52948864
49586500,85709507,0,532781,2071103,True,49586500#85709507
27212721,1207658,1,2492031,2492031,False,27212721#1207658
97999811,36019341,0,1915922,591042,False,97999811#36019341
81752586,72636167,0,672467,77867,True,81752586#72636167
85021449,18008419,1,2442999,2442999,False,85021449#18008419
75916482,36985187,0,854253,893695,True,75916482#36985187
73325934,70830572,0,75956,5759602,False,73325934#70830572
63542010,72470859,0,64482,192122,True,63542010#72470859
49754990,18750700,0,276201,946309,True,49754990#18750700
40002118,91438386,0,3909685,1550079,True,40002118#91438386
51932172,9221397,0,3775297,603762,True,51932172#9221397
89814977,38785326,0,2268487,399319,True,89814977#38785326
47929214,33802546,0,37083590,939555,True,47929214#33802546
89792967,66051813,0,5673093,472648,True,89792967#66051813
56698149,7157540,0,1711754,54850489,True,56698149#7157540
43481409,79812958,0,279005,1251905,True,43481409#79812958
70983035,98773883,0,4170728,3603908,True,70983035#98773883
69927371,59746386,0,137764,1340990,True,69927371#59746386
93750350,63973056,0,515241,34017996,False,93750350#63973056
86597447,80085603,1,4618547,4618547,False,86597447#80085603
32413380,65606908,1,2603630,2603630,False,32413380#65606908
71765966,13389192,0,327039,750810,True,71765966#13389192
62178028,82666001,0,68024517,41716809,True,62178028#82666001
66441075,69281402,0,33840914,356764,True,66441075#69281402
82037405,42670956,0,5384344,63197146,True,82037405#42670956
51924648,87219862,0,1632557,2814157,False,51924648#87219862
59895346,77678186,0,5331175,11082929,True,59895346#77678186
8928752,8171267,0,4674393,1026050,True,8928752#8171267
28236611,44098995,1,61661367,61661367,False,28236611#44098995
66204747,5039915,0,2152362,444165,False,66204747#5039915
49590574,95428009,0,5041507,36588727,True,49590574#95428009
10826204,77641222,0,939758,364509,True,10826204#77641222
22434428,72593247,0,685416,1442607,True,22434428#72593247
95963025,53072167,0,28019,1320095,True,95963025#53072167
30847749,15068756,1,1090670,1090670,False,30847749#15068756
6444657,52948864,0,4518782,1456309,True,6444657#52948864
65979382,15311130,1,3908988,3908988,False,65979382#15311130
87392550,39759360,0,1671509,1382074,False,87392550#39759360
92734144,85033463,0,836466,352020,True,92734144#85033463
34393388,35672931,0,97189,466493,True,34393388#35672931
23055402,36173989,0,793378,6041456,False,23055402#36173989
98223170,39759360,0,103881,1382074,True,98223170#39759360
35626804,74111438,0,708269,364509,False,35626804#74111438
20206361,15698882,0,3250894,2807367,True,20206361#15698882
66169114,82724964,0,4088929,4346402,True,66169114#82724964
2358634,8035591,0,130442,1591273,True,2358634#8035591
50284595,14159368,0,2806654,193507,True,50284595#14159368
70100785,71834414,0,254664,2764083,True,70100785#71834414
78673658,87935160,0,125897,70841,True,78673658#87935160
84745207,48093720,1,796023,796023,False,84745207#48093720
29226990,24013878,0,4159249,57860398,True,29226990#24013878
6187863,64304057,0,793378,52978944,True,6187863#64304057
39437318,29965958,0,575451,1219320,True,39437318#29965958
91438386,17756835,0,1550079,1912525,True,91438386#17756835
2952392,19976313,0,643961,77867,True,2952392#19976313
69524744,80085603,0,1445073,4618547,True,69524744#80085603
74031820,24163225,1,58040794,58040794,False,74031820#24163225
56774153,59874069,1,57410817,57410817,False,56774153#59874069
64388647,74588061,0,3159178,4683009,True,64388647#74588061
32613790,23958745,0,2662935,4249975,True,32613790#23958745
97999811,4967158,0,1915922,1037461,True,97999811#4967158
172054,29204789,0,30706175,717069,True,172054#29204789
33453124,29226990,0,800940,4159249,True,33453124#29226990
66914777,61830419,0,30706175,4739100,False,66914777#61830419
46100236,10762448,0,1085000,1064029,False,46100236#10762448
79398825,77343216,0,3065693,107233,False,79398825#77343216
62305995,15678458,0,26110041,75807,True,62305995#15678458
72636167,19976313,1,77867,77867,False,72636167#19976313
2563741,64536135,0,84284,28399,True,2563741#64536135
94697384,55406516,0,505956,4071830,True,94697384#55406516
85021449,70726318,0,2442999,3171285,False,85021449#70726318
20206361,44557157,0,3250894,266703,True,20206361#44557157
73815621,83678301,0,395055,103304,True,73815621#83678301
34642657,63688174,0,575451,800993,True,34642657#63688174
95540353,87935160,0,715391,70841,True,95540353#87935160
92613012,45284946,1,1769822,1769822,False,92613012#45284946
57251836,25251155,0,180905,4560747,False,57251836#25251155
46100236,45465228,0,1085000,435008,True,46100236#45465228
2638299,48452216,0,3329047,688696,True,2638299#48452216
90183159,91607349,0,665327,5384344,False,90183159#91607349
424339,12059528,1,2217229,2217229,False,424339#12059528
7185118,47154861,1,2065372,2065372,False,7185118#47154861
18787691,86281845,0,643961,714929,False,18787691#86281845
55899186,35439433,0,3162135,505956,True,55899186#35439433
31928950,72636167,0,672467,77867,True,31928950#72636167
26301462,4018087,0,704991,3197204,False,26301462#4018087
59738226,47656557,0,4104329,432072,True,59738226#47656557
22387856,86498469,0,524169,495760,True,22387856#86498469
84745207,29653526,0,796023,1669570,False,84745207#29653526
25767244,65411927,0,2248411,73682420,False,25767244#65411927
19585056,84936223,0,2630499,5134019,True,19585056#84936223
75261862,31211996,0,964764,6710706,True,75261862#31211996
85454976,62305995,0,2269949,26110041,True,85454976#62305995
59622337,5563597,0,914403,2652823,True,59622337#5563597
81714923,65376715,0,893695,33840914,False,81714923#65376715
67959173,48850017,0,5759602,1340990,False,67959173#48850017
41697042,15678458,0,1497038,75807,True,41697042#15678458
51710206,17837225,0,5863960,3961966,True,51710206#17837225
20135620,86739887,0,1473407,1588018,True,20135620#86739887
17872107,37531391,0,75758000,4149419,False,17872107#37531391
47464945,63436905,1,1865913,1865913,False,47464945#63436905
34393388,47329776,0,97189,466493,True,34393388#47329776
93784937,172054,0,3909685,30706175,True,93784937#172054
96037332,46276597,0,6140563,6766905,True,96037332#46276597
23165688,63688174,0,5518166,800993,True,23165688#63688174
26127500,59217936,0,1271519,2649097,True,26127500#59217936
33923791,77343216,0,924645,107233,True,33923791#77343216
51115559,2080630,0,1385673,532781,True,51115559#2080630
36019341,77160570,0,591042,38324993,False,36019341#77160570
30240571,1207658,0,58883,2492031,True,30240571#1207658
28044725,59874069,0,3940869,57410817,True,28044725#59874069
4804830,52646581,0,2344523,802390,True,4804830#52646581
34689442,19403571,0,1068570,516888,True,34689442#19403571
17756835,57869707,0,1912525,802390,True,17756835#57869707
98223170,35708976,0,103881,48435,True,98223170#35708976
58889567,80362350,0,266315,68024517,False,58889567#80362350
57698050,60756351,0,42668736,52358297,True,57698050#60756351
34689442,35031528,0,1068570,432072,False,34689442#35031528
85520596,53579521,0,413320,2991037,True,85520596#53579521
24016130,74278257,0,1026050,2095501,True,24016130#74278257
20940811,57698050,0,72054429,42668736,True,20940811#57698050
47329776,53579521,0,466493,2991037,False,47329776#53579521
83152265,70100785,0,706825,254664,False,83152265#70100785
51131711,65606908,0,1297798,2603630,True,51131711#65606908
11732386,14576497,1,686147,686147,False,11732386#14576497
17912410,87561830,1,764656,764656,False,17912410#87561830
27957137,57706537,0,3880206,283756,True,27957137#57706537
9932421,12059528,0,1591273,2217229,True,9932421#12059528
1675407,78673658,1,125897,125897,False,1675407#78673658
35921151,4804830,0,3930232,2344523,True,35921151#4804830
65606908,42981396,0,2603630,1297798,True,65606908#42981396
2080630,63800622,0,532781,39921948,True,2080630#63800622
57574501,5836988,0,41716809,15636096,True,57574501#5836988
74655423,63436905,0,4695729,1865913,True,74655423#63436905
35270923,32485256,0,844661,967973,True,35270923#32485256
90931340,23279983,0,5952218,941703,False,90931340#23279983
97008126,74122796,0,1492082,786291,True,97008126#74122796
95428009,2952392,0,36588727,643961,True,95428009#2952392
13893314,18905357,0,3147275,133673,False,13893314#18905357
10508605,66763358,1,6222056,6222056,False,10508605#66763358
19361384,36193101,0,742606,2043487,True,19361384#36193101
35485275,44054804,0,1819719,3747560,False,35485275#44054804
17912410,84000278,0,764656,323596,True,17912410#84000278
95241878,23165688,0,4393641,5518166,False,95241878#23165688
25725051,61868905,0,9046,1467531,False,25725051#61868905
56603137,19403571,0,135735,516888,True,56603137#19403571
41697042,32153750,0,1497038,1913870,False,41697042#32153750
18331466,40180230,0,1423051,1336313,True,18331466#40180230
80693528,18925799,0,42668736,26110041,True,80693528#18925799
35971669,19462081,0,125912,3100816,False,35971669#19462081
4804830,67991855,0,2344523,1245430,True,4804830#67991855
58579542,52215636,0,666712,16659693,True,58579542#52215636
2358634,13506602,0,130442,577097,True,2358634#13506602
63436905,25096603,0,1865913,26514,True,63436905#25096603
15229338,81870804,0,1508649,1167881,True,15229338#81870804
88446522,68689972,0,1372198,1497038,False,88446522#68689972
96602622,39398048,0,686177,483248,False,96602622#39398048
49471914,58043047,1,1292504,1292504,False,49471914#58043047
6187863,27449862,0,793378,52358297,False,6187863#27449862
14159368,1985860,0,193507,3532208,True,14159368#1985860
48734603,45174667,0,4739100,5952218,True,48734603#45174667
74701448,21214984,1,16024108,16024108,False,74701448#21214984
22106476,87392550,0,267024,1671509,False,22106476#87392550
29009865,12414703,0,3805342,45143961,True,29009865#12414703
95741314,67549983,0,1877306,1824443,True,95741314#67549983
9216392,2724789,0,328225,993222,True,9216392#2724789
35957399,25462564,0,617064,2039173,False,35957399#25462564
41697042,37955791,0,1497038,1196850,True,41697042#37955791
32917193,653566,0,3159178,3805342,True,32917193#653566
82049746,15084290,0,270550,56526,True,82049746#15084290
16691545,70324505,0,591042,64482,True,16691545#70324505
66611160,66169114,0,529706,4088929,True,66611160#66169114
56108288,56666942,0,387699,114602,True,56108288#56666942
50799464,66763358,0,1320070,6222056,True,50799464#66763358
56904801,49471914,0,616115,1292504,True,56904801#49471914
75251439,78673658,0,295197,125897,True,75251439#78673658
72825247,34075163,0,1932995,1944045,True,72825247#34075163
66152591,32675912,0,270550,373003,True,66152591#32675912
48449418,76343774,0,6556105,461394,True,48449418#76343774
95560516,6664354,0,1917119,79238,True,95560516#6664354
77241153,27373947,0,1085000,70963,True,77241153#27373947
20885364,46402355,0,2312805,3133321,True,20885364#46402355
5561197,49443311,0,884409,44290,True,5561197#49443311
35971669,11754903,0,125912,407241,True,35971669#11754903
46639696,44664998,0,323596,408446,True,46639696#44664998
22275252,22463957,0,4559,395055,True,22275252#22463957
53209357,87452640,0,1124550,1037461,True,53209357#87452640
7096661,4314914,0,4683009,1508649,True,7096661#4314914
98139630,14576497,0,1857431,686147,True,98139630#14576497
77343216,80876204,0,107233,2961644,True,77343216#80876204
32763428,5108805,0,2074244,356251,True,32763428#5108805
12558301,93784937,0,195355,3909685,False,12558301#93784937
15678458,25939565,1,75807,75807,False,15678458#25939565
5039915,79812958,0,444165,1251905,False,5039915#79812958
13613251,81408609,0,4159249,2734298,False,13613251#81408609
36370231,50176689,1,2148042,2148042,False,36370231#50176689
37938946,41270447,1,57414773,57414773,False,37938946#41270447
24700471,94168884,0,16659693,3425420,False,24700471#94168884
45174667,89189013,0,5952218,327039,True,45174667#89189013
20885364,70207515,0,2312805,3103625,True,20885364#70207515
21436544,4338951,0,897712,977750,True,21436544#4338951
24488733,4734872,0,2579430,1271519,False,24488733#4734872
2208630,79577197,0,516888,1068570,True,2208630#79577197
394322,4895903,0,693039,461394,True,394322#4895903
22626368,37696616,0,59126284,5438738,True,22626368#37696616
46707617,76999933,0,1978071,19552243,True,46707617#76999933
96845495,76426260,0,53163,982918,False,96845495#76426260
70983035,64791875,1,4170728,4170728,False,70983035#64791875
89376232,83678301,0,714929,103304,False,89376232#83678301
6617774,96602622,0,910627,686177,True,6617774#96602622
75840459,21214984,0,1913870,16024108,True,75840459#21214984
66010486,70880620,0,330408,973707,True,66010486#70880620
17837225,5388121,0,3961966,5863960,True,17837225#5388121
95540353,49443311,0,715391,44290,False,95540353#49443311
64970278,54700185,0,4457647,2105637,True,64970278#54700185
72825247,45284946,0,1932995,1769822,True,72825247#45284946
25767244,22275252,0,2248411,4559,True,25767244#22275252
46627365,18787691,0,717069,643961,True,46627365#18787691
14625144,77174329,0,84284,1643246,True,14625144#77174329
94168884,24909859,0,3425420,1251905,True,94168884#24909859
24013878,17058930,1,57860398,57860398,False,24013878#17058930
56108288,98773883,0,387699,3603908,True,56108288#98773883
83907242,15311130,0,266315,3908988,True,83907242#15311130
65979382,39398048,0,3908988,483248,False,65979382#39398048
71834414,37955791,0,2764083,1196850,False,71834414#37955791
35031528,63899223,0,432072,1323492,False,35031528#63899223
69499657,30762153,0,2068946,3162135,True,69499657#30762153
35270923,66806426,0,844661,1764013,False,35270923#66806426
28236611,69903032,0,61661367,289139,True,28236611#69903032
51976594,27957137,0,707463,3880206,True,51976594#27957137
13621719,9541340,1,165644,165644,False,13621719#9541340
53587495,8633082,0,236410,182432,True,53587495#8633082
59825579,66204747,0,793306,2152362,True,59825579#66204747
89814977,60088869,0,2268487,1164344,False,89814977#60088869
424339,77678186,0,2217229,11082929,True,424339#77678186
87240955,14636186,0,1247841,910627,False,87240955#14636186
25096603,54853495,0,26514,140469,False,25096603#54853495
6978466,45437496,0,182432,301204,True,6978466#45437496
8633082,46966734,0,182432,3133321,False,8633082#46966734
82155959,69811580,0,4825180,1219320,True,82155959#69811580
19697930,44054804,1,3747560,3747560,False,19697930#44054804
3495669,15229338,0,1167881,1508649,True,3495669#15229338
25607096,51683015,0,1857431,2326232,True,25607096#51683015
67945340,8023909,0,3663119,1643246,True,67945340#8023909
15160348,40180230,1,1336313,1336313,False,15160348#40180230
73325934,98589662,0,75956,900968,True,73325934#98589662
98589662,20206361,0,900968,3250894,False,98589662#20206361
24415437,24514948,1,217603,217603,False,24415437#24514948
60088869,34393388,0,1164344,97189,True,60088869#34393388
7202423,24503885,1,2738637,2738637,False,7202423#24503885
45437496,65372331,1,301204,301204,False,45437496#65372331
56665777,4049567,0,135735,514979,False,56665777#4049567
2353834,82757161,0,1915191,3603908,True,2353834#82757161
89189013,35983151,0,327039,227882,True,89189013#35983151
56603137,2208630,0,135735,516888,True,56603137#2208630
77493316,47662466,0,1483527,1320070,True,77493316#47662466
17872107,65193938,0,75758000,5894450,True,17872107#65193938
80693528,41270447,0,42668736,57414773,False,80693528#41270447
55607411,19544823,0,29897,3403774,True,55607411#19544823
71357721,93561637,0,2484292,10390905,True,71357721#93561637
