ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
60194368,70894718,0,2152841,53163,60194368#70894718
5383892,35428338,0,348613,627176,5383892#35428338
96995938,29733439,0,4639160,53163,96995938#29733439
35419874,32710705,0,2242313,234877,35419874#32710705
22351032,62757091,0,2420046,1153575,22351032#62757091
40764402,45145764,0,267024,836466,40764402#45145764
23343356,85035598,1,1631078,1631078,23343356#85035598
55918297,24212937,0,4614415,757250,55918297#24212937
18158489,34054931,1,1220871,1220871,18158489#34054931
56872280,89707882,0,103546,61261863,56872280#89707882
75447718,70894718,0,289153,53163,75447718#70894718
18190748,70894718,0,951458,53163,18190748#70894718
90877646,98773883,0,33945757,3603908,90877646#98773883
90608062,77024381,0,2454132,4539863,90608062#77024381
58526124,12615558,0,3078421,1252906,58526124#12615558
43876521,51984550,1,165928,165928,43876521#51984550
93200585,70894718,0,1326265,53163,93200585#70894718
54563929,83244081,0,4422162,5101831,54563929#83244081
98707429,57284181,0,1939834,59715616,98707429#57284181
90307161,59836807,0,828221,5666791,90307161#59836807
97288853,39972634,0,57151063,6128077,97288853#39972634
9680131,78845222,0,623081,244320,9680131#78845222
16164619,96411432,1,2074244,2074244,16164619#96411432
97535509,32613790,0,613888,2662935,97535509#32613790
22066485,70894718,0,75878762,53163,22066485#70894718
9167092,78845222,0,149870,244320,9167092#78845222
27981554,84154466,0,5291872,201669,27981554#84154466
22252506,66733254,0,185003,1665832,22252506#66733254
44964668,26311753,0,2649850,1354136,44964668#26311753
20517068,86551469,0,1124051,1968498,20517068#86551469
23158213,5603029,0,1045382,1307351,23158213#5603029
44557157,78989521,0,266703,472648,44557157#78989521
64283426,73274219,1,1444875,1444875,64283426#73274219
27553890,47138182,0,3898491,1567291,27553890#47138182
35950727,28516637,0,891871,790261,35950727#28516637
33983965,64575250,1,48435,48435,33983965#64575250
22216118,18272435,0,394619,253102,22216118#18272435
20702772,26727944,1,1130755,1130755,20702772#26727944
14601328,86104485,0,1966090,1828736,14601328#86104485
8086247,96874692,0,1291341,520976,8086247#96874692
21862409,79475568,0,513539,1550079,21862409#79475568
345902,55918297,0,2590158,4614415,345902#55918297
36047683,98773883,1,3603908,3603908,36047683#98773883
8598487,1347389,0,6999055,17572,8598487#1347389
88297691,26311753,0,63585853,1354136,88297691#26311753
52004467,35759560,0,929799,1994510,52004467#35759560
98439517,8500749,0,78570894,79866,98439517#8500749
27383622,46809516,0,274603,24792,27383622#46809516
45300534,32204159,0,1497038,2191916,45300534#32204159
27606716,74018329,0,2118781,219025,27606716#74018329
80275809,98773883,0,655388,3603908,80275809#98773883
52863298,84082000,0,578513,2505938,52863298#84082000
87374216,70894718,0,1579130,53163,87374216#70894718
15438803,91821906,0,572638,605346,15438803#91821906
4312088,157978,0,5836450,183681,4312088#157978
37998294,20786225,0,1317717,39013377,37998294#20786225
3745118,69499657,1,2068946,2068946,3745118#69499657
6155434,86109592,0,47387275,29901692,6155434#86109592
70600296,8313293,0,5101831,4673069,70600296#8313293
10806400,6961963,0,969703,6801200,10806400#6961963
51823526,80768725,1,292826,292826,51823526#80768725
58074268,30914886,0,303977,9966571,58074268#30914886
16013219,98523448,0,1845962,46606,16013219#98523448
15001240,91706982,0,6766905,3942586,15001240#91706982
35491171,26829746,0,70651355,1446114,35491171#26829746
74386791,57380129,0,541840,1702862,74386791#57380129
69206944,70894718,0,1223297,53163,69206944#70894718
492528,18854158,0,959454,117963,492528#18854158
16249845,70894718,0,1263992,53163,16249845#70894718
1347389,84442012,1,17572,17572,1347389#84442012
370268,58098284,0,1012076,398842,370268#58098284
10389344,96708249,0,1048298,30273713,10389344#96708249
24133625,52403360,0,2473758,313778,24133625#52403360
83244081,13113850,0,5101831,16024108,83244081#13113850
88297691,77397179,0,63585853,3098499,88297691#77397179
61188069,29733439,0,18440534,53163,61188069#29733439
4457511,70894718,0,1553459,53163,4457511#70894718
32357914,62757091,0,23102350,1153575,32357914#62757091
12414703,29733439,0,45143961,53163,12414703#29733439
74192889,5383892,0,634246,348613,74192889#5383892
85265980,35419874,0,3129964,2242313,85265980#35419874
48108314,57914917,0,2478732,1093342,48108314#57914917
69902105,84154466,1,201669,201669,69902105#84154466
25482716,59836807,0,4716657,5666791,25482716#59836807
85264097,74461011,0,79866,355445,85264097#74461011
24378987,64440922,0,588397,5961790,24378987#64440922
87046663,94018887,0,75878762,250450,87046663#94018887
98773883,51823526,0,3603908,292826,98773883#51823526
66384808,46987758,0,1383217,133673,66384808#46987758
21721024,96874692,0,1724885,520976,21721024#96874692
1738095,40688437,1,76667549,76667549,1738095#40688437
12447369,47170333,0,5291872,416206,12447369#47170333
41229614,5383892,0,627176,348613,41229614#5383892
60703388,70894718,0,8045629,53163,60703388#70894718
345902,2163360,1,2590158,2590158,345902#2163360
74605620,82843231,0,1941335,414134,74605620#82843231
96900973,18214344,0,155964,2577022,96900973#18214344
87078843,91567964,0,51206574,774058,87078843#91567964
63897872,3009539,0,1252906,149318,63897872#3009539
18309559,70894718,0,161548,53163,18309559#70894718
40167620,70894718,0,21798000,53163,40167620#70894718
27442156,71716796,0,5860529,2682919,27442156#71716796
30914886,78292954,0,9966571,785151,30914886#78292954
78292954,2101868,0,785151,1563974,78292954#2101868
97341005,29733439,0,760756,53163,97341005#29733439
80768725,26311753,0,292826,1354136,80768725#26311753
26727944,84301060,0,1130755,1118780,26727944#84301060
60508722,86820155,0,1567291,473796,60508722#86820155
10852834,35494536,0,4614415,817963,10852834#35494536
54699332,59561281,0,2182419,6505658,54699332#59561281
24725015,70894718,0,3070336,53163,24725015#70894718
87653966,6214990,0,4325250,1366684,87653966#6214990
90142495,86104485,0,583198,1828736,90142495#86104485
46612173,68721703,0,959454,1404363,46612173#68721703
88756084,68725256,0,244320,1545110,88756084#68725256
27212721,4985920,0,2492031,1093360,27212721#4985920
42432008,58074268,0,2161920,303977,42432008#58074268
35562034,47239903,0,271828,706446,35562034#47239903
9977419,65057846,0,6031241,2191197,9977419#65057846
71603912,30137226,0,30552425,1994510,71603912#30137226
80275809,82713067,1,655388,655388,80275809#82713067
69506032,75178672,0,573556,3655014,69506032#75178672
74192889,90261412,1,634246,634246,74192889#90261412
86551469,33895984,0,1968498,2929687,86551469#33895984
88169033,74018329,0,719200,219025,88169033#74018329
90494765,70894718,0,45143961,53163,90494765#70894718
870762,29733439,0,2318450,53163,870762#29733439
24533796,84965377,0,2058376,5860529,24533796#84965377
70916691,70894718,0,5673093,53163,70916691#70894718
48108314,18232919,0,2478732,1733071,48108314#18232919
93968877,66223844,0,4071830,2377510,93968877#66223844
34403475,23343356,0,4422162,1631078,34403475#23343356
67371758,70894718,0,3027370,53163,67371758#70894718
24133625,70894718,0,2473758,53163,24133625#70894718
95614547,70431060,0,38031453,610367,95614547#70431060
71182380,70758223,0,1257336,38031453,71182380#70758223
38341274,98134087,1,1926272,1926272,38341274#98134087
8313293,80768725,0,4673069,292826,8313293#80768725
32357914,70894718,0,23102350,53163,32357914#70894718
90307161,52325546,0,828221,2389912,90307161#52325546
71855539,68832508,0,295197,4136371,71855539#68832508
49780166,42457574,0,1094269,3064906,49780166#42457574
64234105,70894718,0,4639160,53163,64234105#70894718
96770434,70894718,0,7684323,53163,96770434#70894718
86399599,98773883,0,6811181,3603908,86399599#98773883
19025058,87653966,0,93137,4325250,19025058#87653966
59836807,90470662,0,5666791,4716657,59836807#90470662
86493787,98707429,0,58178044,1939834,86493787#98707429
80275809,70894718,0,655388,53163,80275809#70894718
71431855,77397179,0,9235975,3098499,71431855#77397179
57380129,80825062,1,1702862,1702862,57380129#80825062
59485405,48399640,0,903068,2103330,59485405#48399640
80540087,70039354,0,2068756,63893,80540087#70039354
80694090,54397772,0,1236008,2994362,80694090#54397772
37261757,26244685,0,1980656,100059,37261757#26244685
4202713,29733439,0,1475912,53163,4202713#29733439
90147864,47138182,0,73743439,1567291,90147864#47138182
46540765,86493787,0,1939834,58178044,46540765#86493787
46809516,67028945,1,24792,24792,46809516#67028945
93677359,70894718,0,1457677,53163,93677359#70894718
63897872,70894718,0,1252906,53163,63897872#70894718
4150044,70894718,0,1480832,53163,4150044#70894718
25911961,47098885,0,27477,117963,25911961#47098885
32252152,12615558,0,5134019,1252906,32252152#12615558
83957275,6873873,0,2168913,678700,83957275#6873873
68945769,67323222,0,1429686,51343,68945769#67323222
15438803,35232965,0,572638,3759136,15438803#35232965
62757091,47154865,0,1153575,1944045,62757091#47154865
31671571,30783506,0,1322604,70585326,31671571#30783506
96710850,70894718,0,3133321,53163,96710850#70894718
70854128,70894718,0,1642558,53163,70854128#70894718
47170333,42999877,0,416206,77867,47170333#42999877
90142495,52755864,0,583198,861810,90142495#52755864
50428504,35669299,0,2603525,1453559,50428504#35669299
51984550,67556867,0,165928,1374090,51984550#67556867
98439517,29733439,0,78570894,53163,98439517#29733439
90261412,29733439,0,634246,53163,90261412#29733439
62124425,4523409,0,36682689,9235975,62124425#4523409
69838310,70894718,0,414134,53163,69838310#70894718
87374216,60583235,0,1579130,1520704,87374216#60583235
84977888,52690338,0,1482775,2259643,84977888#52690338
29021723,85015885,0,6072646,274603,29021723#85015885
7442190,1949622,0,65576387,219025,7442190#1949622
79300423,25482716,0,5666791,4716657,79300423#25482716
74166543,94100160,0,186203,513539,74166543#94100160
60198629,51801837,0,1587370,1689729,60198629#51801837
98523448,84780185,0,46606,266703,98523448#84780185
52755864,86510416,1,861810,861810,52755864#86510416
22096223,88224045,0,2065372,45143956,22096223#88224045
53268968,32234617,0,21766457,5961790,53268968#32234617
35669299,81069691,0,1453559,2148042,35669299#81069691
17648394,30137226,0,1563974,1994510,17648394#30137226
63849210,8500749,0,78570894,79866,63849210#8500749
35232965,70772907,1,3759136,3759136,35232965#70772907
80540087,70894718,0,2068756,53163,80540087#70894718
86551469,23211539,0,1968498,327893,86551469#23211539
472124,56791866,0,1317717,1825393,472124#56791866
24539976,38235102,1,1597624,1597624,24539976#38235102
48451550,64283426,0,192122,1444875,48451550#64283426
92299108,30783506,0,21809,70585326,92299108#30783506
33117752,76616375,0,1514149,1771944,33117752#76616375
62757091,38521706,0,1153575,18440534,62757091#38521706
7664879,77024381,0,229959,4539863,7664879#77024381
4223201,43876521,0,1374090,165928,4223201#43876521
40988189,12602016,0,643044,132180,40988189#12602016
33133828,29733439,0,394619,53163,33133828#29733439
9789508,70894718,0,3297893,53163,9789508#70894718
16873968,70894718,0,185003,53163,16873968#70894718
26727944,70894718,0,1130755,53163,26727944#70894718
68725256,8670338,0,1545110,6505658,68725256#8670338
6800809,60576778,1,2080188,2080188,6800809#60576778
46007971,33078108,0,498972,456079,46007971#33078108
26244685,70894718,0,100059,53163,26244685#70894718
79576170,10806400,0,709914,969703,79576170#10806400
85338598,14921185,0,36682689,2140726,85338598#14921185
88213016,2097710,0,33950763,33945196,88213016#2097710
4794612,29733439,0,234877,53163,4794612#29733439
78983622,12119415,0,10026828,12772127,78983622#12119415
75039703,70894718,0,2259643,53163,75039703#70894718
69129693,25830913,0,790261,702149,69129693#25830913
40521037,70894718,0,6140563,53163,40521037#70894718
50364659,80540087,0,507470,2068756,50364659#80540087
24382278,70894718,0,4246715,53163,24382278#70894718
95368293,29733439,0,45965040,53163,95368293#29733439
25626276,345902,0,1284389,2590158,25626276#345902
18854158,73091353,0,117963,2377510,18854158#73091353
42999877,1252771,0,77867,472675,42999877#1252771
71977526,34965719,0,2103330,46388444,71977526#34965719
97597382,34054931,0,45965040,1220871,97597382#34054931
46072356,69346431,0,309258,719200,46072356#69346431
37452202,93247857,1,181190,181190,37452202#93247857
75156338,42352764,0,27132,1313857,75156338#42352764
88664484,96506086,0,3008840,3613441,88664484#96506086
49606597,29733439,0,1047759,53163,49606597#29733439
472124,34965719,0,1317717,46388444,472124#34965719
47988383,22066485,0,3656260,75878762,47988383#22066485
30510489,60724904,1,3270134,3270134,30510489#60724904
54578964,72244547,1,3532860,3532860,54578964#72244547
11589151,35232965,0,6129732,3759136,11589151#35232965
41021368,91827048,0,924478,10026828,41021368#91827048
45145764,24382278,0,836466,4246715,45145764#24382278
28552327,47983480,0,302125,761994,28552327#47983480
29733439,70894718,1,53163,53163,29733439#70894718
90494765,88224045,0,45143961,45143956,90494765#88224045
65981559,91827048,0,5016072,10026828,65981559#91827048
52590809,70894718,0,137764,53163,52590809#70894718
70894718,93247857,0,53163,181190,70894718#93247857
4312088,77997262,0,5836450,2994362,4312088#77997262
6323824,70894718,0,441828,53163,6323824#70894718
46007971,84977888,0,498972,1482775,46007971#84977888
96710850,627268,0,3133321,6206608,96710850#627268
22308275,91706982,0,1435805,3942586,22308275#91706982
40686762,70758223,0,48515070,38031453,40686762#70758223
60950283,7900674,0,1457721,393711,60950283#7900674
84780185,78989521,0,266703,472648,84780185#78989521
81069691,70894718,0,2148042,53163,81069691#70894718
58098284,22638951,0,398842,836466,58098284#22638951
52863298,91567964,0,578513,774058,52863298#91567964
38684511,95438079,1,33945765,33945765,38684511#95438079
10806400,30510489,0,969703,3270134,10806400#30510489
75169795,5603029,0,327893,1307351,75169795#5603029
987682,82724964,0,12772127,4346402,987682#82724964
61374384,70894718,0,2152841,53163,61374384#70894718
46540765,70894718,0,1939834,53163,46540765#70894718
82724964,66380152,0,4346402,6206608,82724964#66380152
10067744,70894718,0,187912,53163,10067744#70894718
52341668,70894718,0,4249975,53163,52341668#70894718
41021368,70894718,0,924478,53163,41021368#70894718
2799249,29733439,0,2118781,53163,2799249#29733439
65048923,26311753,0,1176692,1354136,65048923#26311753
96411432,8500749,0,2074244,79866,96411432#8500749
50428504,70894718,0,2603525,53163,50428504#70894718
25933832,26311753,0,391075,1354136,25933832#26311753
67085877,29733439,0,388459,53163,67085877#29733439
74166543,70894718,0,186203,53163,74166543#70894718
1654513,86482658,1,2263429,2263429,1654513#86482658
75252498,70894718,0,1703942,53163,75252498#70894718
22327199,70894718,0,434390,53163,22327199#70894718
52228568,70150021,0,19152354,21766457,52228568#70150021
60724904,6961963,0,3270134,6801200,60724904#6961963
25749336,18854158,0,2566826,117963,25749336#18854158
79475568,70894718,0,1550079,53163,79475568#70894718
52341668,58045596,1,4249975,4249975,52341668#58045596
80249148,70894718,0,57147199,53163,80249148#70894718
33133828,42457574,0,394619,3064906,33133828#42457574
1212292,10188366,1,2720095,2720095,1212292#10188366
38417885,83856991,0,1446114,70651355,38417885#83856991
95614547,35669299,0,38031453,1453559,95614547#35669299
91409605,66838890,0,957065,5576555,91409605#66838890
78000206,13113850,0,1149455,16024108,78000206#13113850
23123854,91567964,0,169949,774058,23123854#91567964
40550170,70894718,0,1968498,53163,40550170#70894718
75169818,70894718,0,387699,53163,75169818#70894718
85131702,29733439,0,4595776,53163,85131702#29733439
78891929,70894718,0,202915,53163,78891929#70894718
71716796,70894718,0,2682919,53163,71716796#70894718
71431855,8598487,0,9235975,6999055,71431855#8598487
52639394,2053141,0,1794890,1012866,52639394#2053141
725449,58045596,0,1712061,4249975,725449#58045596
34129552,66567961,0,2168913,883707,34129552#66567961
